TransactionId,FraudResult
TransactionId_7660,1
TransactionId_6366,1
TransactionId_13610,1
TransactionId_75732,1
TransactionId_34704,1
TransactionId_90903,1
TransactionId_91910,1
TransactionId_73954,1
TransactionId_63545,1
TransactionId_20510,1
TransactionId_72452,1
TransactionId_49992,1
TransactionId_72262,1
TransactionId_28503,1
TransactionId_71596,1
TransactionId_35453,1
TransactionId_38989,1
TransactionId_58062,1
TransactionId_117831,1
TransactionId_7584,1
TransactionId_93560,1
TransactionId_39320,1
TransactionId_27507,1
TransactionId_12256,1
TransactionId_37870,1
TransactionId_130048,1
TransactionId_92792,1
TransactionId_31736,1
TransactionId_9725,1
TransactionId_70232,1
TransactionId_51219,1
TransactionId_58236,1
TransactionId_58678,1
TransactionId_106021,1
TransactionId_30155,1
TransactionId_81747,1
TransactionId_37136,1
TransactionId_107205,1
TransactionId_120588,1
TransactionId_128656,1
TransactionId_124863,1
TransactionId_54927,1
TransactionId_127369,1
TransactionId_20337,1
TransactionId_89194,1
TransactionId_110432,1
TransactionId_127488,1
TransactionId_35400,1
TransactionId_31867,1
TransactionId_34670,1
TransactionId_111302,1
TransactionId_76811,1
TransactionId_24556,1
TransactionId_114947,1
TransactionId_132188,1
TransactionId_101727,1
TransactionId_122500,1
TransactionId_52956,1
TransactionId_9972,1
TransactionId_49732,1
TransactionId_114814,1
TransactionId_95950,1
TransactionId_34052,1
TransactionId_15048,1
TransactionId_106637,1
TransactionId_120694,1
TransactionId_119708,1
TransactionId_64189,1
TransactionId_118646,1
TransactionId_1885,0
TransactionId_103244,1
TransactionId_42383,1
TransactionId_51401,1
TransactionId_27591,1
TransactionId_72620,1
TransactionId_72747,1
TransactionId_78838,1
TransactionId_36490,1
TransactionId_63862,1
TransactionId_61839,1
TransactionId_2072,1
TransactionId_130805,1
TransactionId_41213,1
TransactionId_109850,1
TransactionId_56737,1
TransactionId_8998,1
TransactionId_124433,1
TransactionId_67310,1
TransactionId_29742,1
TransactionId_120399,1
TransactionId_43598,1
TransactionId_56874,1
TransactionId_53274,1
TransactionId_7313,1
TransactionId_66827,1
TransactionId_116776,1
TransactionId_49958,1
TransactionId_22546,1
TransactionId_123915,1
TransactionId_89388,1
TransactionId_127411,1
TransactionId_42268,1
TransactionId_35135,1
TransactionId_119939,1
TransactionId_26984,1
TransactionId_25742,1
TransactionId_124394,1
TransactionId_70138,1
TransactionId_6844,1
TransactionId_77588,0
TransactionId_77035,1
TransactionId_138125,1
TransactionId_117925,1
TransactionId_102076,1
TransactionId_134719,1
TransactionId_95476,1
TransactionId_101291,1
TransactionId_60767,1
TransactionId_51256,1
TransactionId_94301,1
TransactionId_131433,1
TransactionId_19698,1
TransactionId_36624,1
TransactionId_121981,1
TransactionId_31107,1
TransactionId_114240,1
TransactionId_117584,1
TransactionId_76513,1
TransactionId_82401,1
TransactionId_113620,1
TransactionId_23672,1
TransactionId_43452,1
TransactionId_3943,1
TransactionId_76021,1
TransactionId_116437,1
TransactionId_138075,1
TransactionId_102012,1
TransactionId_138303,1
TransactionId_78127,1
TransactionId_11550,1
TransactionId_10870,1
TransactionId_94075,1
TransactionId_133925,1
TransactionId_50643,1
TransactionId_114689,1
TransactionId_67058,1
TransactionId_62328,1
TransactionId_107900,1
TransactionId_10729,1
TransactionId_442,1
TransactionId_25212,1
TransactionId_136654,1
TransactionId_119764,1
TransactionId_2058,1
TransactionId_52538,1
TransactionId_93283,1
TransactionId_43336,1
TransactionId_96357,1
TransactionId_61022,1
TransactionId_44250,0
TransactionId_46457,1
TransactionId_41686,1
TransactionId_113761,1
TransactionId_23706,1
TransactionId_45816,0
TransactionId_13494,1
TransactionId_120518,1
TransactionId_46326,1
TransactionId_92021,1
TransactionId_41741,1
TransactionId_58637,1
TransactionId_50222,1
TransactionId_73969,1
TransactionId_90845,1
TransactionId_132708,1
TransactionId_39542,1
TransactionId_122148,1
TransactionId_132121,1
TransactionId_106404,1
TransactionId_15961,1
TransactionId_130127,1
TransactionId_50415,1
TransactionId_102199,1
TransactionId_91638,1
TransactionId_16491,1
TransactionId_83539,1
TransactionId_91712,1
TransactionId_82850,1
TransactionId_95968,1
TransactionId_112624,1
TransactionId_3156,1
TransactionId_82221,1
TransactionId_121154,1
TransactionId_129823,1
TransactionId_135109,1
TransactionId_67544,1
TransactionId_136029,1
TransactionId_133549,1
TransactionId_56406,1
TransactionId_121196,1
TransactionId_53545,1
TransactionId_75395,1
TransactionId_92678,1
TransactionId_108009,1
TransactionId_49083,1
TransactionId_33742,1
TransactionId_132150,1
TransactionId_19582,1
TransactionId_115329,1
TransactionId_124809,1
TransactionId_94214,1
TransactionId_79774,1
TransactionId_106915,1
TransactionId_34007,1
TransactionId_93223,1
TransactionId_30959,0
TransactionId_68882,1
TransactionId_103297,1
TransactionId_24621,1
TransactionId_65818,1
TransactionId_92031,1
TransactionId_121867,1
TransactionId_125215,1
TransactionId_72505,1
TransactionId_73979,1
TransactionId_130914,1
TransactionId_53744,1
TransactionId_47215,1
TransactionId_135576,1
TransactionId_71385,1
TransactionId_91770,1
TransactionId_32984,1
TransactionId_23612,1
TransactionId_107835,1
TransactionId_13634,1
TransactionId_112375,1
TransactionId_13327,1
TransactionId_9444,1
TransactionId_101938,1
TransactionId_70464,1
TransactionId_28758,1
TransactionId_38767,1
TransactionId_98483,1
TransactionId_108744,1
TransactionId_56076,1
TransactionId_49411,1
TransactionId_27694,1
TransactionId_104121,1
TransactionId_35797,1
TransactionId_40062,1
TransactionId_6070,1
TransactionId_52499,1
TransactionId_56021,1
TransactionId_16351,1
TransactionId_98832,1
TransactionId_95859,1
TransactionId_15898,1
TransactionId_47055,1
TransactionId_85627,1
TransactionId_6766,1
TransactionId_124643,1
TransactionId_46826,1
TransactionId_118445,1
TransactionId_10795,1
TransactionId_91316,1
TransactionId_28333,1
TransactionId_58257,1
TransactionId_91559,1
TransactionId_28398,1
TransactionId_35416,1
TransactionId_130637,1
TransactionId_19935,1
TransactionId_3522,1
TransactionId_129187,1
TransactionId_6974,1
TransactionId_106455,1
TransactionId_48091,1
TransactionId_49451,1
TransactionId_32134,1
TransactionId_111627,1
TransactionId_36940,1
TransactionId_32283,1
TransactionId_16530,1
TransactionId_42916,1
TransactionId_46964,1
TransactionId_75752,1
TransactionId_18816,1
TransactionId_29549,1
TransactionId_132676,1
TransactionId_39852,1
TransactionId_133374,1
TransactionId_51111,1
TransactionId_6670,1
TransactionId_131430,1
TransactionId_73891,1
TransactionId_65458,1
TransactionId_136393,1
TransactionId_27641,1
TransactionId_11672,1
TransactionId_78920,1
TransactionId_137870,1
TransactionId_112888,1
TransactionId_17186,1
TransactionId_109741,1
TransactionId_45183,1
TransactionId_75096,1
TransactionId_23167,1
TransactionId_8073,1
TransactionId_58315,1
TransactionId_86189,1
TransactionId_74727,1
TransactionId_50941,1
TransactionId_191,1
TransactionId_79500,1
TransactionId_131004,1
TransactionId_55926,1
TransactionId_46383,1
TransactionId_36783,1
TransactionId_57401,1
TransactionId_65185,1
TransactionId_55334,1
TransactionId_134662,1
TransactionId_95663,1
TransactionId_113508,1
TransactionId_114129,1
TransactionId_85081,1
TransactionId_91963,1
TransactionId_74687,1
TransactionId_118105,1
TransactionId_33166,1
TransactionId_95766,0
TransactionId_86573,1
TransactionId_117012,1
TransactionId_132257,1
TransactionId_74480,0
TransactionId_101070,1
TransactionId_87081,1
TransactionId_108511,1
TransactionId_16264,1
TransactionId_58414,1
TransactionId_44730,1
TransactionId_93822,1
TransactionId_104885,1
TransactionId_73442,1
TransactionId_68435,1
TransactionId_97961,1
TransactionId_130449,1
TransactionId_20979,1
TransactionId_128998,1
TransactionId_121753,1
TransactionId_9904,1
TransactionId_27271,1
TransactionId_47644,1
TransactionId_37017,1
TransactionId_121949,1
TransactionId_87749,1
TransactionId_53199,1
TransactionId_121761,1
TransactionId_114343,1
TransactionId_127817,1
TransactionId_121591,1
TransactionId_1994,1
TransactionId_108887,1
TransactionId_5386,1
TransactionId_33978,1
TransactionId_9409,1
TransactionId_83318,1
TransactionId_13700,1
TransactionId_24109,1
TransactionId_134838,1
TransactionId_40938,1
TransactionId_134406,1
TransactionId_116950,1
TransactionId_114771,1
TransactionId_60135,1
TransactionId_140036,1
TransactionId_72873,1
TransactionId_35339,1
TransactionId_81389,1
TransactionId_1284,1
TransactionId_9564,1
TransactionId_119012,1
TransactionId_17094,1
TransactionId_84187,1
TransactionId_4980,1
TransactionId_108970,1
TransactionId_77965,1
TransactionId_49582,1
TransactionId_130779,1
TransactionId_100907,0
TransactionId_96811,1
TransactionId_18923,1
TransactionId_79861,1
TransactionId_43852,1
TransactionId_114324,1
TransactionId_46460,1
TransactionId_132932,1
TransactionId_49025,1
TransactionId_94590,1
TransactionId_83459,1
TransactionId_7369,1
TransactionId_6607,1
TransactionId_103510,1
TransactionId_100095,1
TransactionId_50289,1
TransactionId_46113,1
TransactionId_105113,1
TransactionId_137022,1
TransactionId_84990,1
TransactionId_79754,1
TransactionId_112630,1
TransactionId_121456,1
TransactionId_11169,1
TransactionId_139168,0
TransactionId_64875,1
TransactionId_125823,1
TransactionId_87414,1
TransactionId_89059,1
TransactionId_71232,1
TransactionId_11847,1
TransactionId_24578,1
TransactionId_38267,1
TransactionId_50167,1
TransactionId_74668,1
TransactionId_4192,1
TransactionId_75103,1
TransactionId_56530,1
TransactionId_52926,1
TransactionId_129742,1
TransactionId_136886,1
TransactionId_24895,1
TransactionId_105670,1
TransactionId_91477,1
TransactionId_29267,1
TransactionId_43679,1
TransactionId_39280,1
TransactionId_72043,1
TransactionId_15330,1
TransactionId_114653,1
TransactionId_132122,1
TransactionId_55662,1
TransactionId_25802,1
TransactionId_12857,1
TransactionId_97562,1
TransactionId_99880,1
TransactionId_3032,1
TransactionId_55217,1
TransactionId_30787,1
TransactionId_99279,1
TransactionId_133427,0
TransactionId_3942,1
TransactionId_86712,1
TransactionId_56227,1
TransactionId_8003,1
TransactionId_57273,1
TransactionId_22769,1
TransactionId_18839,1
TransactionId_9346,1
TransactionId_33143,1
TransactionId_61236,1
TransactionId_54663,1
TransactionId_81219,1
TransactionId_66105,1
TransactionId_133356,1
TransactionId_42679,1
TransactionId_23997,1
TransactionId_11986,1
TransactionId_15093,1
TransactionId_97486,1
TransactionId_123336,1
TransactionId_119872,1
TransactionId_84771,1
TransactionId_114563,1
TransactionId_27575,1
TransactionId_139451,1
TransactionId_52065,1
TransactionId_16490,1
TransactionId_45868,1
TransactionId_10098,1
TransactionId_111225,1
TransactionId_111922,1
TransactionId_105029,1
TransactionId_67615,1
TransactionId_64769,1
TransactionId_28081,1
TransactionId_94426,1
TransactionId_91221,1
TransactionId_42356,1
TransactionId_73711,1
TransactionId_59422,1
TransactionId_15886,1
TransactionId_97073,1
TransactionId_84488,1
TransactionId_66412,1
TransactionId_130303,1
TransactionId_15771,1
TransactionId_9826,1
TransactionId_78836,1
TransactionId_98691,1
TransactionId_64654,1
TransactionId_130073,1
TransactionId_106199,1
TransactionId_45434,1
TransactionId_118054,1
TransactionId_44940,1
TransactionId_81151,1
TransactionId_78173,1
TransactionId_132042,1
TransactionId_39203,1
TransactionId_79612,1
TransactionId_14968,1
TransactionId_33919,1
TransactionId_39608,1
TransactionId_71603,1
TransactionId_7637,1
TransactionId_115154,1
TransactionId_45331,1
TransactionId_63568,1
TransactionId_54261,1
TransactionId_108824,1
TransactionId_48058,1
TransactionId_63457,1
TransactionId_29621,1
TransactionId_42952,1
TransactionId_97193,1
TransactionId_2828,1
TransactionId_71620,1
TransactionId_115791,1
TransactionId_67105,1
TransactionId_18264,1
TransactionId_92264,1
TransactionId_119461,1
TransactionId_40633,1
TransactionId_67399,1
TransactionId_39590,1
TransactionId_53320,1
TransactionId_63153,1
TransactionId_9132,1
TransactionId_84082,1
TransactionId_126229,1
TransactionId_33698,1
TransactionId_14996,1
TransactionId_21956,1
TransactionId_113409,1
TransactionId_69647,1
TransactionId_48380,1
TransactionId_96494,1
TransactionId_115566,1
TransactionId_90078,1
TransactionId_25432,1
TransactionId_46817,1
TransactionId_7271,1
TransactionId_93613,1
TransactionId_70752,1
TransactionId_28237,1
TransactionId_65470,1
TransactionId_14152,1
TransactionId_128255,1
TransactionId_138098,1
TransactionId_124345,1
TransactionId_87466,1
TransactionId_99085,1
TransactionId_11512,1
TransactionId_140028,1
TransactionId_134291,1
TransactionId_49618,1
TransactionId_58919,1
TransactionId_31880,1
TransactionId_64301,1
TransactionId_56890,1
TransactionId_48895,1
TransactionId_112150,1
TransactionId_37911,1
TransactionId_62279,1
TransactionId_83127,1
TransactionId_70669,1
TransactionId_77753,1
TransactionId_116048,1
TransactionId_15708,1
TransactionId_6752,1
TransactionId_23484,1
TransactionId_85620,1
TransactionId_28045,1
TransactionId_35318,1
TransactionId_106515,1
TransactionId_99407,1
TransactionId_68409,0
TransactionId_9578,1
TransactionId_132302,1
TransactionId_33005,1
TransactionId_40863,1
TransactionId_108713,1
TransactionId_84559,1
TransactionId_105071,1
TransactionId_43315,0
TransactionId_86609,1
TransactionId_81157,1
TransactionId_47338,1
TransactionId_81778,1
TransactionId_111235,1
TransactionId_123716,1
TransactionId_122690,1
TransactionId_5443,1
TransactionId_18107,1
TransactionId_30227,0
TransactionId_75136,1
TransactionId_69295,1
TransactionId_18167,1
TransactionId_82182,1
TransactionId_132024,1
TransactionId_86337,0
TransactionId_20106,1
TransactionId_32849,1
TransactionId_44957,1
TransactionId_19744,1
TransactionId_27751,0
TransactionId_128366,1
TransactionId_78428,1
TransactionId_108125,1
TransactionId_47589,1
TransactionId_18480,1
TransactionId_95090,1
TransactionId_133909,1
TransactionId_86898,1
TransactionId_48880,1
TransactionId_129371,1
TransactionId_51667,1
TransactionId_42974,1
TransactionId_56899,1
TransactionId_129050,1
TransactionId_14272,1
TransactionId_92700,1
TransactionId_107518,1
TransactionId_29086,0
TransactionId_135695,1
TransactionId_24982,1
TransactionId_63654,1
TransactionId_102479,1
TransactionId_87537,1
TransactionId_96141,1
TransactionId_136551,1
TransactionId_27967,1
TransactionId_98271,1
TransactionId_23395,1
TransactionId_114875,1
TransactionId_105243,1
TransactionId_91622,1
TransactionId_120390,1
TransactionId_115076,1
TransactionId_27344,1
TransactionId_9975,1
TransactionId_54942,0
TransactionId_66719,1
TransactionId_36372,1
TransactionId_137590,1
TransactionId_76768,1
TransactionId_94238,1
TransactionId_17915,1
TransactionId_80532,1
TransactionId_75403,1
TransactionId_21721,1
TransactionId_96670,0
TransactionId_58196,1
TransactionId_36595,1
TransactionId_100240,1
TransactionId_26122,1
TransactionId_91598,1
TransactionId_134233,1
TransactionId_127786,0
TransactionId_25274,1
TransactionId_137294,1
TransactionId_80713,1
TransactionId_108979,1
TransactionId_105078,1
TransactionId_38972,1
TransactionId_75723,1
TransactionId_29401,1
TransactionId_140213,1
TransactionId_108990,1
TransactionId_90493,1
TransactionId_73681,1
TransactionId_111152,1
TransactionId_45360,1
TransactionId_132630,1
TransactionId_99724,1
TransactionId_61121,1
TransactionId_58190,1
TransactionId_35297,1
TransactionId_94771,1
TransactionId_114610,1
TransactionId_100224,1
TransactionId_13538,1
TransactionId_22720,1
TransactionId_75548,1
TransactionId_29416,1
TransactionId_86073,1
TransactionId_29271,1
TransactionId_25745,1
TransactionId_137051,1
TransactionId_35671,1
TransactionId_57857,1
TransactionId_21656,1
TransactionId_75912,0
TransactionId_117111,1
TransactionId_128758,1
TransactionId_47622,1
TransactionId_99673,1
TransactionId_4789,1
TransactionId_27689,1
TransactionId_63296,1
TransactionId_100296,1
TransactionId_12759,1
TransactionId_103341,1
TransactionId_8783,1
TransactionId_26030,1
TransactionId_9478,1
TransactionId_105489,1
TransactionId_17017,1
TransactionId_32533,1
TransactionId_72925,1
TransactionId_86038,1
TransactionId_91827,1
TransactionId_99831,1
TransactionId_109318,1
TransactionId_43422,1
TransactionId_111172,1
TransactionId_18677,1
TransactionId_41935,1
TransactionId_97511,1
TransactionId_11130,1
TransactionId_38944,1
TransactionId_89420,1
TransactionId_35908,1
TransactionId_91508,1
TransactionId_68410,1
TransactionId_83394,1
TransactionId_19821,1
TransactionId_57045,1
TransactionId_112008,1
TransactionId_139266,1
TransactionId_19841,1
TransactionId_95590,1
TransactionId_81562,1
TransactionId_99573,1
TransactionId_38174,1
TransactionId_110633,1
TransactionId_125043,1
TransactionId_33088,1
TransactionId_76855,1
TransactionId_77394,1
TransactionId_44425,1
TransactionId_52415,1
TransactionId_12495,1
